respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.08,0.09
27976,0.22,0.22
27977,0.03,0.12
27978,0.12,0.37
27979,0.29,0.88
27980,0.03,0.17
27981,0.05,0.3
27982,0.14,0.73
27983,0.51,0.87
27984,0.08,0.34
27985,0.09,0.86
27986,0.71,0.66
27987,0.16,0.55
27988,0.03,0.69
27989,0.1,0.46
27990,0.18,0.53
27991,0.22,0.54
27992,0.02,0.04
27993,0.1,0.18
27994,0.27,0.77
27995,0.1,0.64
27996,0.03,0.08
27997,0.11,0.22
27998,0.08,0.76
27999,0.5,0.83
28000,0.01,0.25
28001,0.05,0.05
28002,0.04,0.1
28003,0.03,0.39
28004,0.1,0.48
28005,0.3,0.47
28006,0.12,0.34
28007,0.15,0.43
28008,0.01,0.78
28009,0.03,0.31
28010,0.01,0.15
28011,0.03,0.65
28012,0.79,0.75
28013,0.49,0.67
28014,0.02,0.15
28015,0.4,0.64
28016,0.47,0.83
28017,0.08,0.34
28018,0.04,0.72
28019,0.05,0.15
28020,0.04,0.11
28021,0.4,0.5
28022,0.34,0.46
28023,0.43,0.61
28024,0.11,0.27
28025,0.57,0.72
28026,0.06,0.33
28027,0.38,0.72
28028,0.4,0.93
28029,0.38,0.6
28030,0.81,0.92
28031,0.02,0.14
28032,0.1,0.54
28033,0.29,0.15
28034,0.69,0.66
28035,0.17,0.3
28036,0.06,0.4
28037,0.13,0.49
28038,0.03,0.09
28039,0.08,0.4
28040,0.41,0.93
28041,0.11,0.91
28042,0.09,0.13
28043,0.69,0.78
28044,0.16,0.38
28045,0.21,0.52
28046,0.04,0.4
28047,0.18,0.85
28048,0.07,0.2
28049,0.05,0.79
28050,0.04,0.22
28051,0.05,0.73
28052,0.21,0.62
28053,0.01,0.31
28054,0.36,0.38
28055,0.19,0.32
28056,0.61,0.96
28057,0.09,0.65
28058,0.04,0.37
28059,0.04,0.3
28060,0.09,0.3
28061,0.13,0.22
28062,0.21,0.51
28063,0.21,0.24
28064,0.08,0.63
28065,0.06,0.3
28066,0.06,0.53
28067,0.1,0.9
28068,0.19,0.21
28069,0.15,0.57
28070,0.13,0.51
28071,0.17,0.44
28072,0.13,0.3
28073,0.07,0.13
28074,0.39,0.43
28075,0.19,0.19
28076,0.08,0.59
28077,0.17,0.29
28078,0.21,0.6
28079,0.5,0.82
28080,0.12,0.16
28081,0.17,0.63
28082,0.26,0.6
28083,0.02,0.06
28084,0.05,0.1
28085,0.5,0.46
28086,0.19,0.71
28087,0.1,0.88
28088,0.37,0.57
28089,0.05,0.18
28090,0.01,0.4
28091,0.02,0.22
28092,0.07,0.08
28093,0.07,0.41
28094,0.08,0.48
28095,0.75,0.77
28096,0.39,0.63
28097,0.02,0.09
28098,0.09,0.39
28099,0.1,0.19
28100,0.05,0.2
28101,0.48,0.82
28102,0.17,0.27
28103,0.02,0.85
28104,0.25,0.83
28105,0.06,0.11
28106,0.07,0.36
28107,0.06,0.16
28108,0.55,0.58
28109,0.11,0.22
28110,0.38,0.87
28111,0.16,0.36
28112,0.23,0.66
28113,0.1,0.62
28114,0.0,0.17
28115,0.11,0.22
28116,0.05,0.34
28117,0.07,0.17
28118,0.14,0.1
28119,0.55,0.76
28120,0.37,0.83
28121,0.31,0.89
28122,0.01,0.06
28123,0.11,0.23
28124,0.11,0.3
28125,0.18,0.41
28126,0.33,0.57
28127,0.14,0.36
28128,0.05,0.05
28129,0.27,0.88
28130,0.07,0.18
28131,0.2,0.31
28132,0.36,0.9
28133,0.29,0.95
28134,0.34,0.46
28135,0.18,0.68
28136,0.08,0.64
28137,0.03,0.07
28138,0.23,0.69
28139,0.36,0.82
28140,0.58,0.76
28141,0.01,0.08
28142,0.01,0.05
28143,0.3,0.44
28144,0.2,0.86
28145,0.2,0.46
28146,0.07,0.2
28147,0.05,0.55
28148,0.36,0.52
28149,0.05,0.08
28150,0.2,0.69
28151,0.06,0.57
28152,0.19,0.31
28153,0.03,0.12
28154,0.07,0.13
28155,0.05,0.73
28156,0.13,0.53
28157,0.15,0.25
28158,0.71,0.89
28159,0.46,0.8
28160,0.06,0.15
28161,0.09,0.68
28162,0.2,0.78
28163,0.13,0.4
28164,0.57,0.74
28165,0.13,0.26
28166,0.71,0.98
28167,0.05,0.3
28168,0.35,0.75
28169,0.09,0.27
28170,0.03,0.39
28171,0.14,0.41
28172,0.11,0.63
28173,0.03,0.19
28174,0.06,0.15
28175,0.3,0.81
28176,0.04,0.09
28177,0.28,0.26
28178,0.03,0.66
28179,0.08,0.29
28180,0.11,0.18
28181,0.05,0.42
28182,0.17,0.48
28183,0.14,0.21
28184,0.08,0.12
28185,0.23,0.26
28186,0.08,0.43
28187,0.26,0.46
28188,0.1,0.26
28189,0.03,0.12
28190,0.12,0.33
28191,0.01,0.01
28192,0.01,0.19
28193,0.07,0.88
28194,0.1,0.31
28195,0.48,0.81
28196,0.61,0.9
28197,0.07,0.54
28198,0.46,0.8
28199,0.18,0.42
28200,0.05,0.21
28201,0.13,0.3
28202,0.11,0.62
28203,0.37,0.87
28204,0.02,0.16
28205,0.43,0.4
28206,0.1,0.33
28207,0.61,0.8
28208,0.05,0.2
28209,0.33,0.51
28210,0.04,0.09
28211,0.5,0.65
28212,0.54,0.75
28213,0.71,0.77
28214,0.03,0.3
28215,0.4,0.4
28216,0.19,0.28
28217,0.02,0.1
28218,0.64,0.69
28219,0.17,0.21
28220,0.12,0.29
28221,0.2,0.26
28222,0.42,0.74
28223,0.18,0.86
28224,0.07,0.16
28225,0.31,0.6
28226,0.01,0.1
28227,0.28,0.96
28228,0.05,0.45
28229,0.54,0.77
28230,0.01,0.03
28231,0.54,0.79
28232,0.42,0.37
28233,0.16,0.34
28234,0.44,0.81
28235,0.02,0.3
28236,0.12,0.13
28237,0.23,0.27
28238,0.19,0.73
28239,0.08,0.31
28240,0.39,0.39
28241,0.01,0.09
28242,0.39,0.77
28243,0.08,0.43
28244,0.17,0.69
28245,0.27,0.52
28246,0.02,0.1
28247,0.25,0.26
28248,0.14,0.57
28249,0.06,0.32
28250,0.32,0.72
28251,0.43,0.77
28252,0.13,0.23
28253,0.37,0.72
28254,0.27,0.25
28255,0.12,0.5
28256,0.57,0.72
28257,0.03,0.13
28258,0.03,0.16
28259,0.15,0.75
28260,0.19,0.37
28261,0.54,0.78
28262,0.11,0.16
28263,0.12,0.34
28264,0.49,0.71
28265,0.14,0.68
28266,0.01,0.12
28267,0.14,0.46
28268,0.06,0.12
28269,0.06,0.15
28270,0.27,0.72
28271,0.48,0.45
28272,0.17,0.59
28273,0.09,0.49
28274,0.46,0.79
28275,0.12,0.48
28276,0.11,0.58
28277,0.02,0.06
28278,0.21,0.69
28279,0.55,0.66
28280,0.01,0.13
28281,0.02,0.06
28282,0.05,0.1
28283,0.13,0.25
28284,0.7,0.56
28285,0.15,0.62
28286,0.08,0.37
28287,0.03,0.28
28288,0.07,0.38
28289,0.02,0.1
28290,0.12,0.16
28291,0.58,0.95
28292,0.15,0.36
28293,0.04,0.14
28294,0.39,0.69
28295,0.03,0.52
28296,0.48,0.48
28297,0.1,0.09
28298,0.07,0.77
28299,0.14,0.39
28300,0.16,0.35
28301,0.08,0.16
28302,0.12,0.33
28303,0.92,0.98
28304,0.01,0.37
28305,0.15,0.25
28306,0.06,0.08
28307,0.07,0.71
28308,0.31,0.92
28309,0.0,0.18
28310,0.17,0.41
28311,0.09,0.82
28312,0.02,0.54
28313,0.08,0.23
28314,0.11,0.4
28315,0.88,0.98
28316,0.09,0.37
28317,0.05,0.05
28318,0.02,0.13
28319,0.11,0.15
28320,0.72,0.76
28321,0.16,0.9
28322,0.25,0.58
28323,0.17,0.7
28324,0.06,0.9
28325,0.05,0.72
28326,0.39,0.59
28327,0.8,0.83
28328,0.39,0.41
28329,0.11,0.55
28330,0.28,0.49
28331,0.03,0.03
28332,0.07,0.09
28333,0.06,0.4
28334,0.06,0.09
28335,0.02,0.18
28336,0.34,0.73
28337,0.21,0.12
28338,0.1,0.33
28339,0.71,0.79
28340,0.29,0.52
28341,0.32,0.82
28342,0.25,0.25
28343,0.57,0.83
28344,0.18,0.5
28345,0.19,0.42
28346,0.25,0.7
28347,0.27,0.57
28348,0.14,0.66
28349,0.1,0.1
28350,0.75,0.98
28351,0.12,0.52
28352,0.1,0.63
28353,0.41,0.72
28354,0.03,0.11
28355,0.16,0.57
28356,0.11,0.51
28357,0.06,0.08
28358,0.3,0.67
28359,0.13,0.79
28360,0.26,0.68
28361,0.06,0.37
28362,0.28,0.86
28363,0.66,0.91
28364,0.7,0.94
28365,0.05,0.03
28366,0.07,0.32
28367,0.05,0.39
28368,0.52,0.76
28369,0.05,0.02
28370,0.37,0.72
28371,0.22,0.39
28372,0.09,0.14
28373,0.14,0.17
28374,0.02,0.15
28375,0.16,0.37
28376,0.04,0.29
28377,0.18,0.17
28378,0.04,0.08
28379,0.06,0.34
28380,0.07,0.29
28381,0.68,0.94
28382,0.28,0.4
28383,0.04,0.05
28384,0.07,0.17
28385,0.46,0.9
28386,0.16,0.41
28387,0.35,0.89
28388,0.57,0.69
28389,0.06,0.13
28390,0.37,0.84
28391,0.18,0.17
28392,0.22,0.65
28393,0.09,0.77
28394,0.01,0.45
28395,0.12,0.8
28396,0.12,0.37
28397,0.32,0.29
28398,0.07,0.21
28399,0.88,0.93
28400,0.12,0.69
28401,0.16,0.2
28402,0.36,0.35
28403,0.38,0.63
28404,0.1,0.65
28405,0.08,0.18
28406,0.1,0.14
28407,0.42,0.64
28408,0.22,0.97
28409,0.02,0.22
28410,0.72,0.75
28411,0.32,0.33
28412,0.76,0.88
28413,0.23,0.28
28414,0.93,0.99
28415,0.03,0.06
28416,0.02,0.26
28417,0.04,0.15
28418,0.54,0.58
28419,0.71,0.85
28420,0.58,0.75
28421,0.14,0.37
28422,0.03,0.21
28423,0.04,0.12
28424,0.39,0.42
28425,0.05,0.22
28426,0.08,0.46
28427,0.21,0.44
28428,0.15,0.76
28429,0.11,0.14
28430,0.64,0.8
28431,0.79,0.75
28432,0.02,0.17
28433,0.18,0.39
28434,0.01,0.63
28435,0.21,0.59
28436,0.16,0.21
28437,0.03,0.24
28438,0.02,0.11
28439,0.04,0.21
28440,0.07,0.78
28441,0.79,0.92
28442,0.07,0.81
28443,0.62,0.88
28444,0.34,0.46
28445,0.22,0.29
28446,0.11,0.25
28447,0.16,0.67
28448,0.45,0.32
28449,0.26,0.45
28450,0.1,0.5
28451,0.03,0.21
28452,0.0,0.08
28453,0.05,0.43
28454,0.1,0.22
28455,0.8,0.91
28456,0.08,0.34
28457,0.24,0.54
28458,0.01,0.39
28459,0.01,0.06
28460,0.0,0.08
28461,0.24,0.36
28462,0.07,0.25
28463,0.34,0.39
28464,0.1,0.7
28465,0.57,0.55
28466,0.12,0.09
28467,0.33,0.61
28468,0.2,0.26
28469,0.21,0.2
28470,0.09,0.21
28471,0.14,0.8
28472,0.08,0.51
28473,0.03,0.22
28474,0.1,0.3
28475,0.46,0.58
28476,0.03,0.23
28477,0.06,0.06
28478,0.17,0.48
28479,0.32,0.52
28480,0.05,0.4
28481,0.07,0.53
28482,0.24,0.74
28483,0.16,0.36
28484,0.09,0.53
28485,0.03,0.18
28486,0.06,0.06
28487,0.05,0.21
28488,0.16,0.79
28489,0.32,0.38
28490,0.09,0.53
28491,0.24,0.6
28492,0.21,0.55
28493,0.14,0.1
28494,0.48,0.51
28495,0.03,0.21
28496,0.18,0.89
28497,0.1,0.2
28498,0.04,0.43
28499,0.27,0.7
28500,0.16,0.27
28501,0.07,0.59
28502,0.0,0.21
28503,0.18,0.37
28504,0.07,0.24
28505,0.01,0.08
28506,0.54,0.75
28507,0.03,0.12
28508,0.68,0.82
28509,0.17,0.35
28510,0.43,0.5
28511,0.11,0.76
28512,0.02,0.18
28513,0.25,0.34
28514,0.12,0.36
28515,0.11,0.26
28516,0.09,0.31
28517,0.04,0.11
28518,0.27,0.57
28519,0.06,0.36
28520,0.13,0.13
28521,0.2,0.83
28522,0.28,0.64
28523,0.14,0.44
28524,0.28,0.41
28525,0.15,0.17
28526,0.1,0.15
28527,0.05,0.33
28528,0.36,0.65
28529,0.01,0.19
28530,0.25,0.82
28531,0.06,0.12
28532,0.04,0.11
28533,0.09,0.13
28534,0.03,0.07
28535,0.02,0.13
28536,0.11,0.64
28537,0.08,0.54
28538,0.67,0.6
28539,0.0,0.12
28540,0.17,0.93
28541,0.17,0.66
28542,0.02,0.19
28543,0.05,0.29
28544,0.27,0.55
28545,0.14,0.71
28546,0.19,0.23
28547,0.14,0.63
28548,0.06,0.11
28549,0.01,0.14
28550,0.07,0.43
28551,0.44,0.81
28552,0.3,0.33
28553,0.08,0.16
28554,0.09,0.57
28555,0.16,0.43
28556,0.01,0.18
28557,0.37,0.84
28558,0.05,0.44
28559,0.05,0.15
28560,0.17,0.59
28561,0.34,0.88
28562,0.13,0.29
28563,0.06,0.27
28564,0.04,0.08
28565,0.37,0.54
28566,0.09,0.56
28567,0.01,0.16
28568,0.11,0.4
28569,0.21,0.53
28570,0.0,0.26
28571,0.03,0.27
28572,0.03,0.12
28573,0.65,0.98
28574,0.21,0.36
28575,0.34,0.68
28576,0.17,0.17
28577,0.14,0.92
28578,0.04,0.05
28579,0.19,0.7
28580,0.22,0.51
28581,0.1,0.44
28582,0.32,0.52
28583,0.06,0.77
28584,0.24,0.79
28585,0.23,0.4
28586,0.12,0.25
28587,0.4,0.68
28588,0.22,0.49
28589,0.85,0.93
28590,0.08,0.29
28591,0.74,0.97
28592,0.76,0.91
28593,0.32,0.8
28594,0.03,0.15
28595,0.14,0.69
28596,0.02,0.21
28597,0.04,0.75
28598,0.07,0.22
28599,0.12,0.19
28600,0.09,0.26
28601,0.29,0.78
28602,0.19,0.58
28603,0.26,0.37
28604,0.28,0.22
28605,0.09,0.06
28606,0.06,0.34
28607,0.06,0.15
28608,0.06,0.26
28609,0.38,0.72
28610,0.3,0.45
28611,0.17,0.32
28612,0.26,0.83
28613,0.07,0.32
28614,0.01,0.11
28615,0.08,0.15
28616,0.05,0.31
28617,0.04,0.13
28618,0.07,0.13
28619,0.27,0.49
28620,0.41,0.56
28621,0.05,0.76
28622,0.56,0.62
28623,0.1,0.39
28624,0.03,0.4
28625,0.16,0.25
28626,0.12,0.65
28627,0.35,0.74
28628,0.1,0.44
28629,0.04,0.1
28630,0.58,0.8
28631,0.29,0.47
28632,0.09,0.31
28633,0.46,0.53
28634,0.53,0.52
28635,0.31,0.88
28636,0.06,0.53
28637,0.4,0.76
28638,0.16,0.32
28639,0.1,0.74
28640,0.23,0.62
28641,0.03,0.42
28642,0.17,0.43
28643,0.08,0.4
28644,0.19,0.43
28645,0.05,0.43
28646,0.14,0.22
28647,0.06,0.26
28648,0.06,0.24
28649,0.27,0.43
28650,0.25,0.3
28651,0.64,0.83
28652,0.04,0.04
28653,0.06,0.67
28654,0.15,0.8
28655,0.27,0.69
28656,0.53,0.73
28657,0.13,0.3
28658,0.8,0.92
28659,0.04,0.08
28660,0.51,0.38
28661,0.45,0.55
28662,0.03,0.17
28663,0.08,0.34
28664,0.13,0.53
28665,0.34,0.39
28666,0.09,0.19
28667,0.3,0.47
28668,0.19,0.33
28669,0.53,0.84
28670,0.15,0.16
28671,0.1,0.24
28672,0.04,0.53
28673,0.36,0.73
28674,0.11,0.29
28675,0.69,0.89
28676,0.1,0.48
28677,0.11,0.9
28678,0.02,0.07
28679,0.5,0.53
28680,0.05,0.29
28681,0.33,0.64
28682,0.8,0.95
28683,0.07,0.35
28684,0.05,0.12
28685,0.03,0.33
28686,0.3,0.86
28687,0.02,0.02
28688,0.23,0.65
28689,0.71,0.9
28690,0.08,0.42
28691,0.38,0.53
28692,0.19,0.8
28693,0.05,0.83
28694,0.27,0.72
28695,0.08,0.6
28696,0.15,0.33
28697,0.11,0.49
28698,0.74,0.8
28699,0.03,0.06
28700,0.14,0.84
28701,0.09,0.29
28702,0.01,0.28
28703,0.09,0.5
28704,0.54,0.73
28705,0.31,0.89
28706,0.22,0.31
28707,0.1,0.28
28708,0.26,0.25
28709,0.04,0.04
28710,0.78,0.93
28711,0.55,0.95
28712,0.22,0.34
28713,0.34,0.31
28714,0.42,0.53
28715,0.64,0.78
28716,0.02,0.13
28717,0.04,0.62
28718,0.07,0.51
28719,0.07,0.12
28720,0.06,0.23
28721,0.02,0.33
28722,0.19,0.41
28723,0.22,0.71
28724,0.14,0.59
28725,0.18,0.69
28726,0.28,0.34
28727,0.21,0.34
28728,0.27,0.25
28729,0.09,0.74
28730,0.37,0.55
28731,0.08,0.45
28732,0.06,0.17
28733,0.09,0.27
28734,0.08,0.32
28735,0.08,0.34
28736,0.13,0.27
28737,0.26,0.82
28738,0.06,0.92
28739,0.25,0.47
28740,0.38,0.7
28741,0.09,0.38
28742,0.14,0.12
28743,0.01,0.14
28744,0.12,0.75
28745,0.1,0.91
28746,0.32,0.28
28747,0.14,0.76
28748,0.71,0.87
28749,0.07,0.33
28750,0.15,0.46
28751,0.23,0.63
28752,0.2,0.32
28753,0.25,0.09
28754,0.49,0.6
28755,0.28,0.81
28756,0.04,0.15
28757,0.18,0.36
28758,0.1,0.12
28759,0.06,0.49
28760,0.05,0.21
28761,0.21,0.67
28762,0.39,0.82
28763,0.16,0.5
28764,0.64,0.69
28765,0.11,0.54
28766,0.21,0.67
28767,0.09,0.37
28768,0.1,0.09
28769,0.3,0.48
28770,0.2,0.67
28771,0.44,0.73
28772,0.08,0.63
28773,0.19,0.34
28774,0.66,0.95
28775,0.08,0.37
28776,0.15,0.54
28777,0.02,0.34
28778,0.28,0.28
28779,0.44,0.91
28780,0.03,0.1
28781,0.52,0.85
28782,0.23,0.84
28783,0.19,0.34
28784,0.11,0.44
28785,0.08,0.48
28786,0.08,0.1
28787,0.09,0.18
28788,0.05,0.18
28789,0.33,0.7
28790,0.5,0.7
28791,0.71,0.92
28792,0.54,0.84
28793,0.63,0.94
28794,0.03,0.07
28795,0.2,0.25
28796,0.02,0.05
28797,0.68,0.89
28798,0.12,0.84
28799,0.07,0.33
28800,0.16,0.14
28801,0.08,0.13
28802,0.23,0.39
28803,0.02,0.64
28804,0.08,0.92
28805,0.04,0.08
28806,0.51,0.69
28807,0.09,0.33
28808,0.03,0.32
28809,0.14,0.67
28810,0.11,0.18
28811,0.17,0.91
28812,0.06,0.12
28813,0.06,0.34
28814,0.19,0.33
28815,0.03,0.16
28816,0.06,0.53
28817,0.06,0.34
28818,0.08,0.3
28819,0.12,0.56
28820,0.07,0.2
28821,0.0,0.1
28822,0.08,0.11
28823,0.11,0.73
28824,0.59,0.77
28825,0.16,0.48
28826,0.13,0.33
28827,0.53,0.75
28828,0.1,0.3
28829,0.13,0.11
28830,0.1,0.59
28831,0.03,0.12
28832,0.14,0.47
28833,0.19,0.51
28834,0.4,0.7
28835,0.36,0.42
28836,0.23,0.47
28837,0.64,0.7
28838,0.27,0.59
28839,0.69,0.83
28840,0.07,0.63
28841,0.05,0.18
28842,0.45,0.31
28843,0.1,0.68
28844,0.04,0.26
28845,0.03,0.09
28846,0.53,0.85
28847,0.04,0.08
28848,0.27,0.44
28849,0.28,0.37
28850,0.07,0.2
28851,0.12,0.26
28852,0.32,0.74
28853,0.02,0.1
28854,0.16,0.92
28855,0.05,0.23
28856,0.0,0.54
28857,0.06,0.43
28858,0.25,0.8
28859,0.05,0.09
28860,0.21,0.35
28861,0.61,0.71
28862,0.16,0.54
28863,0.23,0.95
28864,0.48,0.59
28865,0.09,0.8
28866,0.19,0.35
28867,0.07,0.27
28868,0.01,0.01
28869,0.09,0.21
28870,0.19,0.15
28871,0.11,0.1
28872,0.11,0.7
28873,0.02,0.06
28874,0.17,0.59
28875,0.22,0.76
28876,0.25,0.56
28877,0.01,0.07
28878,0.0,0.11
28879,0.1,0.43
28880,0.38,0.57
28881,0.17,0.16
28882,0.63,0.84
28883,0.47,0.64
28884,0.29,0.22
28885,0.27,0.38
28886,0.1,0.21
28887,0.04,0.08
28888,0.06,0.14
28889,0.07,0.16
28890,0.12,0.6
28891,0.14,0.14
28892,0.06,0.2
28893,0.16,0.59
28894,0.03,0.11
28895,0.06,0.29
28896,0.21,0.23
28897,0.42,0.74
28898,0.05,0.38
28899,0.12,0.57
28900,0.16,0.42
28901,0.05,0.84
28902,0.38,0.31
28903,0.25,0.2
28904,0.12,0.64
28905,0.19,0.75
28906,0.13,0.76
28907,0.01,0.06
28908,0.73,0.82
28909,0.49,0.75
28910,0.25,0.62
28911,0.24,0.53
28912,0.16,0.86
28913,0.31,0.4
28914,0.2,0.9
28915,0.18,0.22
28916,0.18,0.61
28917,0.12,0.61
28918,0.56,0.89
28919,0.14,0.69
28920,0.47,0.6
28921,0.14,0.65
28922,0.19,0.32
28923,0.72,0.89
28924,0.07,0.83
28925,0.42,0.74
28926,0.34,0.29
28927,0.08,0.11
28928,0.46,0.66
28929,0.04,0.15
28930,0.06,0.06
28931,0.21,0.7
28932,0.7,0.45
28933,0.0,0.05
28934,0.29,0.54
28935,0.22,0.6
28936,0.09,0.23
28937,0.27,0.58
28938,0.02,0.18
28939,0.24,0.58
28940,0.42,0.56
28941,0.38,0.8
28942,0.13,0.14
28943,0.2,0.43
28944,0.13,0.21
28945,0.08,0.24
28946,0.15,0.4
28947,0.06,0.08
28948,0.18,0.69
28949,0.11,0.44
28950,0.12,0.98
28951,0.13,0.15
28952,0.05,0.41
28953,0.09,0.83
28954,0.1,0.29
28955,0.03,0.86
28956,0.11,0.48
28957,0.09,0.31
28958,0.12,0.31
28959,0.38,0.56
28960,0.25,0.62
28961,0.19,0.22
28962,0.35,0.31
28963,0.08,0.44
28964,0.08,0.51
28965,0.39,0.14
28966,0.06,0.13
28967,0.55,0.96
28968,0.17,0.79
28969,0.11,0.19
28970,0.16,0.11
28971,0.18,0.54
28972,0.19,0.87
28973,0.04,0.48
28974,0.03,0.06
28975,0.02,0.25
28976,0.15,0.61
28977,0.11,0.16
28978,0.06,0.31
28979,0.27,0.68
28980,0.05,0.15
28981,0.37,0.69
28982,0.05,0.28
28983,0.0,0.03
28984,0.35,0.58
28985,0.15,0.37
28986,0.35,0.57
28987,0.12,0.27
28988,0.38,0.53
28989,0.34,0.9
28990,0.05,0.42
28991,0.28,0.54
28992,0.05,0.06
28993,0.08,0.22
28994,0.21,0.31
28995,0.1,0.65
28996,0.3,0.56
28997,0.12,0.16
28998,0.38,0.74
28999,0.06,0.48
29000,0.91,0.91
29001,0.06,0.33
29002,0.18,0.32
29003,0.39,0.71
29004,0.72,0.82
29005,0.16,0.8
29006,0.08,0.11
29007,0.11,0.79
29008,0.25,0.55
29009,0.09,0.54
29010,0.08,0.31
29011,0.1,0.39
29012,0.44,0.41
29013,0.02,0.29
29014,0.31,0.28
29015,0.05,0.19
29016,0.13,0.6
29017,0.22,0.74
29018,0.01,0.18
29019,0.09,0.38
29020,0.38,0.6
29021,0.31,0.54
29022,0.31,0.47
29023,0.59,0.79
29024,0.43,0.48
29025,0.07,0.22
29026,0.4,0.52
29027,0.54,0.81
29028,0.11,0.37
29029,0.05,0.27
29030,0.02,0.24
29031,0.15,0.19
29032,0.47,0.85
29033,0.09,0.32
29034,0.43,0.6
29035,0.08,0.23
29036,0.07,0.21
29037,0.07,0.93
29038,0.02,0.27
29039,0.25,0.54
29040,0.05,0.28
29041,0.28,0.46
29042,0.18,0.2
29043,0.09,0.26
29044,0.73,0.86
29045,0.31,0.41
29046,0.05,0.26
29047,0.2,0.35
29048,0.66,0.9
29049,0.5,0.82
29050,0.06,0.65
29051,0.42,0.48
29052,0.04,0.15
29053,0.14,0.69
29054,0.09,0.16
29055,0.16,0.71
29056,0.03,0.71
29057,0.33,0.84
29058,0.07,0.07
29059,0.06,0.25
29060,0.29,0.59
29061,0.07,0.63
29062,0.15,0.33
29063,0.78,0.77
29064,0.83,0.91
29065,0.21,0.21
29066,0.14,0.69
29067,0.54,0.93
29068,0.04,0.18
29069,0.09,0.94
29070,0.11,0.66
29071,0.39,0.37
29072,0.09,0.69
29073,0.1,0.18
29074,0.79,0.95
29075,0.06,0.5
29076,0.67,0.71
29077,0.08,0.8
29078,0.05,0.57
29079,0.45,0.51
29080,0.07,0.2
29081,0.06,0.69
29082,0.05,0.07
29083,0.07,0.1
29084,0.52,0.72
29085,0.16,0.86
29086,0.82,0.85
29087,0.27,0.28
29088,0.15,0.56
29089,0.04,0.09
29090,0.08,0.62
29091,0.48,0.91
29092,0.39,0.53
29093,0.63,0.78
29094,0.03,0.01
29095,0.11,0.4
29096,0.41,0.78
29097,0.07,0.15
29098,0.55,0.81
29099,0.59,0.67
29100,0.43,0.71
29101,0.22,0.58
29102,0.32,0.86
29103,0.44,0.52
29104,0.04,0.7
29105,0.63,0.78
29106,0.11,0.55
29107,0.1,0.24
29108,0.66,0.83
29109,0.12,0.45
29110,0.07,0.28
29111,0.66,0.84
29112,0.44,0.74
29113,0.13,0.18
29114,0.21,0.26
29115,0.1,0.19
29116,0.2,0.23
29117,0.23,0.57
29118,0.42,0.78
29119,0.83,0.99
29120,0.06,0.17
29121,0.06,0.08
29122,0.51,0.89
29123,0.17,0.42
29124,0.23,0.15
29125,0.1,0.52
29126,0.41,0.3
29127,0.4,0.74
29128,0.24,0.71
29129,0.04,0.09
29130,0.14,0.54
29131,0.02,0.04
29132,0.43,0.65
29133,0.09,0.5
29134,0.11,0.42
29135,0.15,0.91
29136,0.1,0.26
29137,0.16,0.38
29138,0.02,0.06
29139,0.06,0.31
29140,0.14,0.17
29141,0.13,0.18
29142,0.65,0.68
29143,0.08,0.46
29144,0.85,0.9
29145,0.52,0.42
29146,0.08,0.19
29147,0.05,0.77
29148,0.23,0.73
29149,0.18,0.79
29150,0.02,0.33
29151,0.18,0.32
29152,0.34,0.56
29153,0.08,0.1
29154,0.06,0.09
29155,0.11,0.8
29156,0.15,0.22
29157,0.05,0.09
29158,0.08,0.8
29159,0.38,0.62
29160,0.01,0.1
29161,0.57,0.68
29162,0.11,0.19
29163,0.02,0.08
29164,0.03,0.16
29165,0.75,0.9
29166,0.1,0.23
29167,0.17,0.11
29168,0.16,0.64
29169,0.49,0.83
29170,0.1,0.45
29171,0.21,0.51
29172,0.05,0.45
29173,0.09,0.32
29174,0.24,0.21
29175,0.62,0.57
29176,0.34,0.48
29177,0.3,0.46
29178,0.24,0.33
29179,0.17,0.52
29180,0.08,0.68
29181,0.1,0.4
29182,0.03,0.04
29183,0.34,0.49
29184,0.01,0.11
29185,0.41,0.49
29186,0.08,0.37
29187,0.13,0.27
29188,0.04,0.34
29189,0.01,0.1
29190,0.12,0.46
29191,0.17,0.19
29192,0.08,0.15
29193,0.06,0.36
29194,0.12,0.15
29195,0.45,0.72
29196,0.18,0.27
29197,0.1,0.17
29198,0.19,0.34
29199,0.05,0.27
29200,0.55,0.47
29201,0.1,0.26
29202,0.28,0.61
29203,0.05,0.65
29204,0.06,0.81
29205,0.11,0.78
29206,0.3,0.85
29207,0.21,0.55
29208,0.24,0.96
29209,0.05,0.12
29210,0.08,0.14
29211,0.29,0.45
29212,0.03,0.08
29213,0.04,0.15
29214,0.11,0.86
29215,0.09,0.19
29216,0.63,0.88
29217,0.26,0.25
29218,0.39,0.78
29219,0.07,0.02
29220,0.02,0.62
29221,0.45,0.73
29222,0.03,0.13
29223,0.04,0.05
29224,0.53,0.45
29225,0.08,0.79
29226,0.11,0.35
29227,0.1,0.36
29228,0.7,0.81
29229,0.17,0.27
29230,0.32,0.42
29231,0.04,0.39
29232,0.2,0.44
29233,0.01,0.33
29234,0.01,0.04
29235,0.42,0.64
29236,0.48,0.64
29237,0.11,0.41
29238,0.73,0.91
29239,0.11,0.17
29240,0.16,0.54
29241,0.02,0.16
29242,0.12,0.85
29243,0.17,0.46
29244,0.58,0.8
